sample_id,camera_id,y_true,y_pred
20,0,-1.7664912093096063e-06,0.005656383000314236
20,1,34.0,31.538515090942383
20,2,-1.4663031322470488e-07,4.21051025390625
20,3,-3.024971704235213e-07,0.06811492890119553
20,4,-3.8678075497955433e-07,-0.02937355637550354
20,5,-1.2700263596343575e-07,-0.279823899269104
20,6,-2.3322301956341107e-07,-0.05764317139983177
20,7,5.311019179998766e-08,0.3438258767127991
21,0,1.408574661354578e-07,-0.20222555100917816
21,1,-8.890184233223408e-08,0.7739207148551941
21,2,41.0,34.6311149597168
21,3,-3.024971704235213e-07,7.042883396148682
21,4,-3.8678075497955433e-07,-0.6055115461349487
21,5,-1.2700263596343575e-07,-0.0025574045721441507
21,6,-2.3322301956341107e-07,0.18883919715881348
21,7,5.311019179998766e-08,-0.06666655093431473
22,0,1.408574661354578e-07,0.09775843471288681
22,1,-8.890184233223408e-08,0.016012102365493774
22,2,3.3020685918927484e-07,0.4149874150753021
22,3,63.0,53.88023376464844
22,4,-3.8678075497955433e-07,5.077821731567383
22,5,-1.2700263596343575e-07,0.40618884563446045
22,6,-2.3322301956341107e-07,-0.25878167152404785
22,7,5.311019179998766e-08,0.027330929413437843
23,0,1.408574661354578e-07,-0.09972558170557022
23,1,-8.890184233223408e-08,0.07114878296852112
23,2,-1.4663031322470488e-07,0.13809999823570251
23,3,-1.7330086166111869e-06,3.0340445041656494
23,4,68.0,55.9013786315918
23,5,-1.2700263596343575e-07,6.73054838180542
23,6,-2.3322301956341107e-07,0.06925321370363235
23,7,5.311019179998766e-08,-0.4430474638938904
24,0,1.408574661354578e-07,0.12008681148290634
24,1,-8.890184233223408e-08,-0.1803184449672699
24,2,-1.4663031322470488e-07,-0.06711164116859436
24,3,-3.024971704235213e-07,-0.02508670464158058
24,4,-2.294129444635473e-06,0.9628864526748657
24,5,37.000003814697266,51.94620895385742
24,6,-2.3322301956341107e-07,6.453860759735107
24,7,5.311019179998766e-08,0.7718029618263245
25,0,1.408574661354578e-07,-0.32694706320762634
25,1,-8.890184233223408e-08,-0.1920972764492035
25,2,-1.4663031322470488e-07,-0.04005017504096031
25,3,-3.024971704235213e-07,0.03996914252638817
25,4,-3.8678075497955433e-07,0.017383188009262085
25,5,-1.0806769523696858e-06,3.204110860824585
25,6,52.999996185302734,38.78898239135742
25,7,5.311019179998766e-08,10.401108741760254
26,0,1.408574661354578e-07,0.5144902467727661
26,1,-8.890184233223408e-08,-0.006462186109274626
26,2,-1.4663031322470488e-07,0.20898327231407166
26,3,-3.024971704235213e-07,-0.16671591997146606
26,4,-3.8678075497955433e-07,0.16347703337669373
26,5,-1.2700263596343575e-07,0.8963450193405151
26,6,-7.100601919773908e-07,0.12922072410583496
26,7,63.0,53.75524139404297
27,0,89.0,63.975460052490234
27,1,-8.890184233223408e-08,3.693129301071167
27,2,-1.4663031322470488e-07,-0.1396419107913971
27,3,-3.024971704235213e-07,-0.13216620683670044
27,4,-3.8678075497955433e-07,-0.2334703505039215
27,5,-1.2700263596343575e-07,-0.05888283997774124
27,6,-2.3322301956341107e-07,0.19078850746154785
27,7,-2.3310756205319194e-06,-0.16591209173202515
28,0,3.955554802814731e-06,-0.5674084424972534
28,1,41.0,32.877227783203125
28,2,-1.4663031322470488e-07,4.170431613922119
28,3,-3.024971704235213e-07,0.1870686411857605
28,4,-3.8678075497955433e-07,-0.03831568360328674
28,5,-1.2700263596343575e-07,-0.18671907484531403
28,6,-2.3322301956341107e-07,-0.1791994571685791
28,7,5.311019179998766e-08,0.42608267068862915
29,0,1.408574661354578e-07,0.17773641645908356
29,1,-8.890184233223408e-08,0.21069994568824768
29,2,46.0,38.2879753112793
29,3,-3.024971704235213e-07,6.905553817749023
29,4,-3.8678075497955433e-07,-0.6197079420089722
29,5,-1.2700263596343575e-07,-0.0030456858221441507
29,6,-2.3322301956341107e-07,0.20572829246520996
29,7,5.311019179998766e-08,-0.009902424179017544
30,0,1.408574661354578e-07,0.07649435847997665
30,1,-8.890184233223408e-08,0.10777989029884338
30,2,3.3020685918927484e-07,-0.5998460054397583
30,3,52.0,59.75440979003906
30,4,-3.8678075497955433e-07,5.0956220626831055
30,5,-1.2700263596343575e-07,0.40712201595306396
30,6,-2.3322301956341107e-07,-0.2538025379180908
30,7,5.311019179998766e-08,0.12127881497144699
31,0,1.408574661354578e-07,-0.10227475315332413
31,1,-8.890184233223408e-08,0.03613796830177307
31,2,-1.4663031322470488e-07,0.2992604672908783
31,3,-1.7330086166111869e-06,2.401141881942749
31,4,52.999996185302734,54.49905776977539
31,5,-1.2700263596343575e-07,6.691256046295166
31,6,-2.3322301956341107e-07,0.057799581438302994
31,7,5.311019179998766e-08,-0.24904769659042358
32,0,1.408574661354578e-07,0.22951044142246246
32,1,-8.890184233223408e-08,-0.11660727858543396
32,2,-1.4663031322470488e-07,-0.048379089683294296
32,3,-3.024971704235213e-07,0.005191500298678875
32,4,1.997404979192652e-06,1.4091616868972778
32,5,78.99999237060547,47.11695861816406
32,6,-2.3322301956341107e-07,5.80467414855957
32,7,5.311019179998766e-08,0.7686305642127991
33,0,1.408574661354578e-07,-0.34635815024375916
33,1,-8.890184233223408e-08,-0.23037680983543396
33,2,-1.4663031322470488e-07,-0.0037566698156297207
33,3,-3.024971704235213e-07,-0.25431329011917114
33,4,-3.8678075497955433e-07,-0.22445383667945862
33,5,3.210857585145277e-06,2.7876527309417725
33,6,69.0,38.80937576293945
33,7,5.311019179998766e-08,11.032135963439941
34,0,1.408574661354578e-07,0.6860276460647583
34,1,-8.890184233223408e-08,0.007722288835793734
34,2,-1.4663031322470488e-07,0.1553076207637787
34,3,-3.024971704235213e-07,-0.21702510118484497
34,4,-3.8678075497955433e-07,-0.0976661741733551
34,5,-1.2700263596343575e-07,-0.0937281921505928
34,6,-7.100601919773908e-07,1.3376576900482178
34,7,59.999996185302734,56.14037322998047
35,0,15.0,62.264625549316406
35,1,-8.890184233223408e-08,3.641186475753784
35,2,-1.4663031322470488e-07,0.010259482078254223
35,3,-3.024971704235213e-07,-0.32913047075271606
35,4,-3.8678075497955433e-07,-0.13904419541358948
35,5,-1.2700263596343575e-07,0.3079336881637573
35,6,-2.3322301956341107e-07,0.04330897703766823
35,7,2.4372959614993306e-06,-0.6898631453514099
36,0,1.408574661354578e-07,-0.0006941340398043394
36,1,33.0,7.65812873840332
36,2,-1.4663031322470488e-07,5.081937313079834
36,3,-3.024971704235213e-07,0.04518001899123192
36,4,-3.8678075497955433e-07,-0.021816164255142212
36,5,-1.2700263596343575e-07,-0.2753688097000122
36,6,-2.3322301956341107e-07,-0.28749871253967285
36,7,5.311019179998766e-08,-0.08724827319383621
37,0,1.408574661354578e-07,-3.2581517696380615
37,1,-8.890184233223408e-08,5.371209621429443
37,2,42.0,25.317264556884766
37,3,-3.024971704235213e-07,7.080806255340576
37,4,-3.8678075497955433e-07,-0.722436785697937
37,5,-1.2700263596343575e-07,-0.2543236017227173
37,6,-2.3322301956341107e-07,-0.14980864524841309
37,7,5.311019179998766e-08,2.883556842803955
38,0,1.408574661354578e-07,-1.0492972135543823
38,1,-8.890184233223408e-08,0.1295699179172516
38,2,3.3020685918927484e-07,0.518973708152771
38,3,40.000003814697266,54.7672233581543
38,4,-3.8678075497955433e-07,5.078327655792236
38,5,-1.2700263596343575e-07,0.4099339246749878
38,6,-2.3322301956341107e-07,-0.2349245548248291
38,7,5.311019179998766e-08,-0.7135457396507263
39,0,1.408574661354578e-07,-0.37527450919151306
39,1,-8.890184233223408e-08,-0.1600380837917328
39,2,-1.4663031322470488e-07,0.0589202381670475
39,3,6.511771175610193e-07,1.6883326768875122
39,4,74.00000762939453,47.870262145996094
39,5,-1.2700263596343575e-07,6.22615909576416
39,6,-2.3322301956341107e-07,0.10387159138917923
39,7,5.311019179998766e-08,-0.08512205630540848
40,0,1.408574661354578e-07,0.12389006465673447
40,1,-8.890184233223408e-08,-0.19458875060081482
40,2,-1.4663031322470488e-07,-0.06607785820960999
40,3,-3.024971704235213e-07,0.13189953565597534
40,4,-2.294129444635473e-06,1.700945496559143
40,5,49.0,49.49616622924805
40,6,-2.3322301956341107e-07,6.585277557373047
40,7,5.311019179998766e-08,0.7780662178993225
41,0,1.408574661354578e-07,-0.3305576741695404
41,1,-8.890184233223408e-08,-0.18960055708885193
41,2,-1.4663031322470488e-07,-0.003189710434526205
41,3,-3.024971704235213e-07,-0.1596110463142395
41,4,-3.8678075497955433e-07,0.15437564253807068
41,5,-1.0806769523696858e-06,1.5369056463241577
41,6,32.0,44.026668548583984
41,7,5.311019179998766e-08,10.082836151123047
42,0,1.408574661354578e-07,0.42383208870887756
42,1,-8.890184233223408e-08,0.037286192178726196
42,2,-1.4663031322470488e-07,0.08868584036827087
42,3,-3.024971704235213e-07,-0.19695502519607544
42,4,-3.8678075497955433e-07,-0.3021530210971832
42,5,-1.2700263596343575e-07,0.4939693212509155
42,6,-7.100601919773908e-07,1.5602185726165771
42,7,77.0,53.53447723388672
43,0,66.0,70.59512329101562
43,1,-8.890184233223408e-08,3.7894277572631836
43,2,-1.4663031322470488e-07,-0.19011560082435608
43,3,-3.024971704235213e-07,-0.040869537740945816
43,4,-3.8678075497955433e-07,-0.2815369665622711
43,5,-1.2700263596343575e-07,-0.10014165192842484
43,6,-2.3322301956341107e-07,0.09178806096315384
43,7,2.4372959614993306e-06,4.437439441680908
44,0,-1.7664912093096063e-06,1.026258111000061
44,1,28.000001907348633,32.151329040527344
44,2,-1.4663031322470488e-07,4.311882495880127
44,3,-3.024971704235213e-07,0.12218492478132248
44,4,-3.8678075497955433e-07,0.05005320906639099
44,5,-1.2700263596343575e-07,-0.12002957612276077
44,6,-2.3322301956341107e-07,0.16234374046325684
44,7,5.311019179998766e-08,0.26519113779067993
45,0,1.408574661354578e-07,-0.34040531516075134
45,1,-1.0425761729493388e-06,0.8387364745140076
45,2,36.0,33.0967903137207
45,3,-3.024971704235213e-07,7.365306377410889
45,4,-3.8678075497955433e-07,-0.44021502137184143
45,5,-1.2700263596343575e-07,-0.034791119396686554
45,6,-2.3322301956341107e-07,0.011144405230879784
45,7,5.311019179998766e-08,0.007322364486753941
46,0,1.408574661354578e-07,0.05539240688085556
46,1,-8.890184233223408e-08,-0.004127591382712126
46,2,3.3020685918927484e-07,0.5975254774093628
46,3,35.0,49.94216537475586
46,4,-3.8678075497955433e-07,5.156667232513428
46,5,-1.2700263596343575e-07,0.38262927532196045
46,6,-2.3322301956341107e-07,-0.316023588180542
46,7,5.311019179998766e-08,-0.45549291372299194
47,0,1.408574661354578e-07,0.02263655513525009
47,1,-8.890184233223408e-08,0.05794993042945862
47,2,-1.4663031322470488e-07,-0.02433362416923046
47,3,6.511771175610193e-07,0.10874240845441818
47,4,59.999996185302734,42.1529541015625
47,5,-1.2700263596343575e-07,5.968844413757324
47,6,-2.3322301956341107e-07,0.07341504842042923
47,7,5.311019179998766e-08,-0.46786969900131226
48,0,1.408574661354578e-07,0.09425463527441025
48,1,-8.890184233223408e-08,-0.21012362837791443
48,2,-1.4663031322470488e-07,-0.07628217339515686
48,3,-3.024971704235213e-07,0.06272905319929123
48,4,1.997404979192652e-06,2.5767736434936523
48,5,45.0,45.64289855957031
48,6,-2.3322301956341107e-07,6.078088760375977
48,7,5.311019179998766e-08,0.8380017876625061
49,0,1.408574661354578e-07,-0.24765191972255707
49,1,-8.890184233223408e-08,-0.12676391005516052
49,2,-1.4663031322470488e-07,-0.015723852440714836
49,3,-3.024971704235213e-07,-0.2499726414680481
49,4,-3.8678075497955433e-07,0.18393048644065857
49,5,-1.0806769523696858e-06,1.675113558769226
49,6,41.999996185302734,41.813392639160156
49,7,5.311019179998766e-08,10.210972785949707
50,0,1.408574661354578e-07,0.4548007547855377
50,1,-8.890184233223408e-08,0.058025747537612915
50,2,-1.4663031322470488e-07,0.04203734174370766
50,3,-3.024971704235213e-07,-0.3002966046333313
50,4,-3.8678075497955433e-07,0.11653432250022888
50,5,-1.2700263596343575e-07,0.2851632833480835
50,6,-7.100601919773908e-07,1.5569040775299072
50,7,59.999996185302734,53.72307586669922
51,0,57.0,61.783775329589844
51,1,-8.890184233223408e-08,3.641186475753784
51,2,-1.4663031322470488e-07,-0.06648173928260803
51,3,-3.024971704235213e-07,-0.2419317364692688
51,4,-3.8678075497955433e-07,-0.3175891935825348
51,5,-1.2700263596343575e-07,-0.0519181564450264
51,6,-2.3322301956341107e-07,0.1990678310394287
51,7,2.4372959614993306e-06,-0.38961881399154663
52,0,-1.7664912093096063e-06,0.2606946527957916
52,1,35.0,28.996477127075195
52,2,-1.4663031322470488e-07,4.554388046264648
52,3,-3.024971704235213e-07,0.145612895488739
52,4,-3.8678075497955433e-07,-0.008491425774991512
52,5,-1.2700263596343575e-07,-0.16682161390781403
52,6,-2.3322301956341107e-07,-0.03229546174407005
52,7,5.311019179998766e-08,0.25855833292007446
53,0,1.408574661354578e-07,0.09611620754003525
53,1,-8.890184233223408e-08,1.5138071775436401
53,2,33.0,33.196617126464844
53,3,-3.024971704235213e-07,7.00496244430542
53,4,-3.8678075497955433e-07,-0.494316965341568
53,5,-1.2700263596343575e-07,0.004498354624956846
53,6,-2.3322301956341107e-07,0.09489656239748001
53,7,5.311019179998766e-08,0.026725346222519875
54,0,1.408574661354578e-07,0.06983771175146103
54,1,-8.890184233223408e-08,0.048870474100112915
54,2,3.3020685918927484e-07,0.5005205869674683
54,3,52.0,50.039634704589844
54,4,-3.8678075497955433e-07,5.243253231048584
54,5,-1.2700263596343575e-07,0.4099339246749878
54,6,-2.3322301956341107e-07,-0.23852086067199707
54,7,5.311019179998766e-08,-0.017557566985487938
55,0,1.408574661354578e-07,-0.08465466648340225
55,1,-8.890184233223408e-08,0.03534737229347229
55,2,-1.4663031322470488e-07,0.12131962180137634
55,3,-1.7330086166111869e-06,2.0830585956573486
55,4,48.000003814697266,50.19343948364258
55,5,-1.2700263596343575e-07,6.691256046295166
55,6,-2.3322301956341107e-07,0.08025766164064407
55,7,5.311019179998766e-08,-0.35777658224105835
56,0,1.408574661354578e-07,0.1398536115884781
56,1,-8.890184233223408e-08,-0.19651755690574646
56,2,-1.4663031322470488e-07,-0.0918208658695221
56,3,-3.024971704235213e-07,-0.017970386892557144
56,4,-2.294129444635473e-06,0.9295426607131958
56,5,48.0,45.96916580200195
56,6,-2.3322301956341107e-07,5.726504802703857
56,7,5.311019179998766e-08,0.7655478119850159
57,0,1.408574661354578e-07,-0.17826543748378754
57,1,-8.890184233223408e-08,-0.12156590819358826
57,2,-1.4663031322470488e-07,-0.07328525185585022
57,3,-3.024971704235213e-07,-0.07984525710344315
57,4,-3.8678075497955433e-07,0.2848878800868988
57,5,-1.0806769523696858e-06,1.5922049283981323
57,6,51.0,40.158931732177734
57,7,5.311019179998766e-08,10.115007400512695
58,0,1.408574661354578e-07,0.505046010017395
58,1,-8.890184233223408e-08,0.007722288835793734
58,2,-1.4663031322470488e-07,0.14677223563194275
58,3,-3.024971704235213e-07,-0.20893985033035278
58,4,-3.8678075497955433e-07,0.1808548867702484
58,5,-1.2700263596343575e-07,0.2705601453781128
58,6,-7.100601919773908e-07,1.0614368915557861
58,7,54.999996185302734,54.31925582885742
59,0,83.0,58.27603530883789
59,1,-8.890184233223408e-08,3.538658380508423
59,2,-1.4663031322470488e-07,0.06747660040855408
59,3,-3.024971704235213e-07,-0.24431926012039185
59,4,-3.8678075497955433e-07,-0.09378519654273987
59,5,-1.2700263596343575e-07,0.003449313109740615
59,6,-2.3322301956341107e-07,0.1286165714263916
59,7,2.4372959614993306e-06,-0.09773201495409012
60,0,3.955554802814731e-06,-1.1232470273971558
60,1,37.0,31.122234344482422
60,2,-1.4663031322470488e-07,4.154297351837158
60,3,-3.024971704235213e-07,0.1278654932975769
60,4,-3.8678075497955433e-07,-0.0177249014377594
60,5,-1.2700263596343575e-07,-0.21002544462680817
60,6,-2.3322301956341107e-07,-0.09569954127073288
60,7,5.311019179998766e-08,0.3366585373878479
61,0,1.408574661354578e-07,0.09669699519872665
61,1,-8.890184233223408e-08,0.5410570502281189
61,2,36.0,36.15739440917969
61,3,-3.024971704235213e-07,6.961572647094727
61,4,-3.8678075497955433e-07,-0.5913170576095581
61,5,-1.2700263596343575e-07,-0.014236576855182648
61,6,-2.3322301956341107e-07,0.18024373054504395
61,7,5.311019179998766e-08,0.006759696640074253
62,0,1.408574661354578e-07,0.1033870205283165
62,1,-8.890184233223408e-08,-0.09833869338035583
62,2,3.3020685918927484e-07,0.40037569403648376
62,3,59.0,51.229488372802734
62,4,-3.8678075497955433e-07,5.156667232513428
62,5,-1.2700263596343575e-07,0.4146231412887573
62,6,-2.3322301956341107e-07,-0.21256327629089355
62,7,5.311019179998766e-08,0.1387510895729065
63,0,1.408574661354578e-07,-0.17357049882411957
63,1,-8.890184233223408e-08,0.03147450089454651
63,2,-1.4663031322470488e-07,0.1839664876461029
63,3,-1.7330086166111869e-06,2.8292171955108643
63,4,58.0,52.777801513671875
63,5,-1.2700263596343575e-07,6.710578441619873
63,6,-2.3322301956341107e-07,0.06165051832795143
63,7,5.311019179998766e-08,-0.3290643095970154
64,0,1.408574661354578e-07,0.14747728407382965
64,1,-8.890184233223408e-08,-0.17285451292991638
64,2,-1.4663031322470488e-07,-0.06571546196937561
64,3,-3.024971704235213e-07,0.029636558145284653
64,4,1.997404979192652e-06,1.3474541902542114
64,5,58.0,49.37736129760742
64,6,-2.3322301956341107e-07,5.993780612945557
64,7,5.311019179998766e-08,0.7736416459083557
65,0,1.408574661354578e-07,-0.24765191972255707
65,1,-8.890184233223408e-08,-0.15434464812278748
65,2,-1.4663031322470488e-07,-0.08372464776039124
65,3,-3.024971704235213e-07,-0.044304195791482925
65,4,-3.8678075497955433e-07,0.14533624053001404
65,5,-1.0806769523696858e-06,1.2279566526412964
65,6,40.0,41.11231994628906
65,7,5.311019179998766e-08,9.856121063232422
66,0,1.408574661354578e-07,0.443308025598526
66,1,-8.890184233223408e-08,-0.0013113911263644695
66,2,-1.4663031322470488e-07,0.1920998990535736
66,3,-3.024971704235213e-07,-0.1705649495124817
66,4,-3.8678075497955433e-07,-0.24400749802589417
66,5,-1.2700263596343575e-07,0.011026255786418915
66,6,-7.100601919773908e-07,2.1243693828582764
66,7,71.0,54.3851432800293
67,0,56.0,67.82064056396484
67,1,-8.890184233223408e-08,3.7509543895721436
67,2,-1.4663031322470488e-07,-0.04563155397772789
67,3,-3.024971704235213e-07,-0.2698062062263489
67,4,-3.8678075497955433e-07,0.0913897454738617
67,5,-1.2700263596343575e-07,0.04874073714017868
67,6,-2.3322301956341107e-07,-0.13782477378845215
67,7,-2.3310756205319194e-06,-0.7212008833885193
68,0,-1.7664912093096063e-06,1.643180012702942
68,1,45.0,30.474506378173828
68,2,-1.4663031322470488e-07,4.581544399261475
68,3,-3.024971704235213e-07,0.07939260452985764
68,4,-3.8678075497955433e-07,0.030235856771469116
68,5,-1.2700263596343575e-07,-0.22193588316440582
68,6,-2.3322301956341107e-07,0.048497918993234634
68,7,5.311019179998766e-08,0.23029285669326782
69,0,1.408574661354578e-07,-0.23860536515712738
69,1,-8.890184233223408e-08,1.1719955205917358
69,2,27.0,34.430538177490234
69,3,-3.024971704235213e-07,6.809412479400635
69,4,-3.8678075497955433e-07,-0.4776858389377594
69,5,-1.2700263596343575e-07,0.015328757464885712
69,6,-2.3322301956341107e-07,0.04965806379914284
69,7,5.311019179998766e-08,0.1312900185585022
70,0,1.408574661354578e-07,0.08278479427099228
70,1,-8.890184233223408e-08,-0.0019370014779269695
70,2,3.3020685918927484e-07,0.08427223563194275
70,3,79.0,49.0455436706543
70,4,-3.8678075497955433e-07,5.4385881423950195
70,5,-1.2700263596343575e-07,0.3987020254135132
70,6,-2.3322301956341107e-07,-0.29163098335266113
70,7,5.311019179998766e-08,-0.3798322081565857
71,0,1.408574661354578e-07,-0.36837849020957947
71,1,-8.890184233223408e-08,-0.01763734221458435
